chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.27171590924263,0.14651118218898773,819.8200902640491,767.7005891052545,1587.5843394886363,0.046075994318181816,-274.1279602050781,152.42396545410156,-10.08189582824707,-2.3113505840301514,31.120441436767578,-10.151725769042969,-21.45858383178711,3.727604866027832,-4.5744171142578125,-10.695080757141113,7.484582424163818,3.9719464778900146,-7.895313739776611,3.906738519668579,11.06252384185791,2.2818870544433594,0.07466831058263779,0.309242844581604,-3.1391866207122803,-1.3930374383926392
0.2779943645000458,0.02892301417887211,841.9460275348404,810.8811321978598,1671.307842548077,0.05128831129807692,-452.6640319824219,172.29737854003906,-30.16789436340332,27.66956901550293,35.54670333862305,-45.406986236572266,-23.716896057128906,8.792337417602539,-4.68266487121582,6.966804504394531,1.822947382926941,-16.155597686767578,3.5272955894470215,6.117307186126709,-13.498262405395508,-5.923958778381348,-0.7526729106903076,-9.879650115966797,-7.310427188873291,-5.566971302032471
0.3151516914367676,0.0836021676659584,670.6402668111556,738.7215693864068,1293.6921772203948,0.039576480263157895,-373.802978515625,157.37596130371094,-0.29813745617866516,41.984947204589844,56.53089141845703,-8.246064186096191,-14.890108108520508,-4.2365031242370605,-15.033299446105957,-10.47680377960205,-8.909039497375488,-3.1912035942077637,14.731297492980957,6.051999092102051,-6.7506866455078125,2.3656632900238037,1.3774323463439941,-2.624002695083618,3.417818069458008,-0.7759321928024292
0.3053896129131317,0.2410779595375061,900.351035492048,680.4010962291883,1388.8916015625,0.06424082880434782,-241.5524139404297,168.0143280029297,-27.045246124267578,-3.22617244720459,13.853259086608887,-25.492656707763672,-13.451391220092773,-10.96457290649414,-18.964426040649414,4.7304534912109375,4.75502347946167,-6.454521656036377,2.954092264175415,-1.8190298080444336,-4.738821983337402,2.777686357498169,-8.334681510925293,-9.996381759643555,1.5309351682662964,-4.138534069061279
0.33248192071914673,0.03799738362431526,908.3840292530493,847.8031063719773,1880.1177978515625,0.054443359375,-396.0496520996094,220.0386199951172,-50.30902099609375,20.473825454711914,54.26655960083008,-29.09021759033203,-15.047013282775879,2.529484987258911,-25.115446090698242,-4.781132698059082,12.738787651062012,1.8283181190490723,2.7461578845977783,-0.9204299449920654,0.6891696453094482,3.770210027694702,-14.797581672668457,-10.461660385131836,7.7741618156433105,-4.9447503089904785
0.3052966296672821,0.13132353127002716,670.9521161750365,540.8695855472909,1171.9645182291667,0.043891059027777776,-297.657958984375,214.55950927734375,-12.147087097167969,-29.735063552856445,14.498004913330078,0.5083088874816895,-3.949211597442627,2.6032822132110596,-1.2002242803573608,4.320127487182617,-0.3774850070476532,-15.743720054626465,-11.92233657836914,-5.376469135284424,-6.824007034301758,-0.4602726101875305,2.7346112728118896,-0.7320343255996704,1.7857415676116943,0.7002134919166565
0.2803182899951935,0.030136635527014732,785.8896456715466,636.5661662089262,1222.547607421875,0.0582763671875,-477.17596435546875,190.86160278320312,-19.584741592407227,7.312666893005371,1.2605184316635132,-43.361934661865234,1.3424428701400757,6.051380157470703,-20.15323257446289,8.34376335144043,5.444515228271484,-14.981544494628906,7.258540153503418,6.429891109466553,-9.197388648986816,0.24430064857006073,-5.920664310455322,-13.046880722045898,-2.0701236724853516,-6.564324855804443
0.19154688715934753,0.05321177840232849,826.1438655249134,729.4765787268308,1659.4024658203125,0.04632568359375,-424.495849609375,151.0108184814453,-41.90913009643555,13.396614074707031,32.125205993652344,-28.9719181060791,-10.960548400878906,1.0691577196121216,-21.08432960510254,-2.2934863567352295,6.252525329589844,-7.776561737060547,-0.7359082698822021,0.35422396659851074,-4.2857985496521,-0.8041436076164246,-9.553093910217285,-10.021247863769531,2.1258091926574707,-4.695917129516602
0.33433541655540466,0.1728922426700592,832.7446894354347,759.8123489143062,1666.131591796875,0.045375279017857144,-272.71563720703125,201.23306274414062,-33.30138397216797,14.121588706970215,58.22751998901367,-17.130605697631836,-35.68860626220703,-10.787468910217285,-7.6425909996032715,4.599297523498535,10.025795936584473,-1.8507072925567627,-7.4485368728637695,-10.149811744689941,-5.893777370452881,-1.8299989700317383,-12.832514762878418,-10.51655387878418,4.788172245025635,-0.5623890161514282
0.33278119564056396,0.07153547555208206,462.59399772412115,475.251672438239,742.8955078125,0.03173828125,-413.7195739746094,193.83151245117188,42.241085052490234,16.509477615356445,3.595686197280884,-17.600704193115234,0.6178081631660461,-0.9583085775375366,-14.655684471130371,1.8905009031295776,3.4736745357513428,-4.911540985107422,8.680898666381836,6.107814788818359,-6.986978054046631,2.068112850189209,4.782907485961914,-1.630476713180542,3.265756607055664,0.3553377389907837
0.27078789472579956,0.02831198275089264,1101.0650359976382,1033.385947661094,2314.8193359375,0.04584703947368421,-456.0035095214844,158.11705017089844,-42.14909744262695,46.444881439208984,43.88590621948242,-45.7641487121582,-17.919715881347656,-0.9952018857002258,-23.637216567993164,1.054059624671936,3.3592851161956787,-11.804197311401367,5.066937446594238,4.472204208374023,-3.0572986602783203,3.3250198364257812,-6.034533500671387,-4.033108234405518,7.532447338104248,-6.1944403648376465
0.24245433509349823,0.47642016410827637,927.4127123626403,787.5918360408263,1687.79296875,0.053896949404761904,-179.0252227783203,170.63137817382812,-37.98160171508789,13.853232383728027,32.891090393066406,-28.183032989501953,-13.55351448059082,-5.275498390197754,-24.141536712646484,-6.383401870727539,-4.089934349060059,-14.664570808410645,-3.5893802642822266,-3.8748056888580322,-2.3406033515930176,9.974287033081055,5.758803367614746,7.2976813316345215,11.575275421142578,-4.059621810913086
0.3632965385913849,0.030995041131973267,1017.3887165406821,995.7568958517425,2232.87353515625,0.052001953125,-401.75067138671875,200.50460815429688,-46.26594543457031,55.973873138427734,71.77206420898438,-35.94337463378906,-23.74144744873047,-5.534473896026611,-20.58782386779785,1.511316180229187,-1.3290365934371948,-6.1515398025512695,13.904875755310059,1.458022952079773,-5.727595806121826,5.763657569885254,-5.597231864929199,-1.1926509141921997,8.506444931030273,-10.506841659545898
0.31028908491134644,0.15098372101783752,1053.6530634133449,1125.657866980773,2623.4619140625,0.036440248842592594,-296.456787109375,152.1007537841797,-11.780762672424316,74.55098724365234,45.83253479003906,-42.90440368652344,3.070754051208496,-1.3992711305618286,-45.14970779418945,-1.89616858959198,5.796414375305176,-23.35149383544922,0.3142259120941162,4.403443813323975,-14.102300643920898,-3.1849262714385986,-3.426726818084717,-8.790657997131348,3.0396647453308105,1.772152066230774
0.27327048778533936,0.2270427942276001,942.9238546237495,832.7904178810152,1815.966796875,0.05197482638888889,-249.99777221679688,153.74375915527344,-38.00841522216797,15.569648742675781,32.66975784301758,-28.47028923034668,-21.906999588012695,-16.894559860229492,-16.25541114807129,17.67845344543457,5.70247220993042,-18.476926803588867,2.4724247455596924,1.5838464498519897,-14.908398628234863,-6.303188800811768,-8.306861877441406,-11.916139602661133,2.2834272384643555,2.7886810302734375
0.31359532475471497,0.24910183250904083,635.4279239580422,688.8486175923898,1208.6378528225807,0.02932837701612903,-260.03472900390625,194.21136474609375,-8.85273265838623,10.722261428833008,39.02307891845703,-9.020832061767578,-13.019427299499512,-1.3768950700759888,-12.989397048950195,-7.079988956451416,3.197772264480591,-2.5677237510681152,-13.311443328857422,-18.156963348388672,-6.584967136383057,-0.2577346861362457,-11.764720916748047,-8.26887321472168,3.64796781539917,-2.116314172744751
0.25924891233444214,0.12681689858436584,869.0848782997055,849.2141299775218,1952.60009765625,0.04499162946428571,-325.964111328125,153.07815551757812,-16.04000473022461,32.78005599975586,40.94115447998047,-30.38181495666504,-22.782119750976562,-6.150238513946533,-19.755725860595703,-0.3588539659976959,6.457470417022705,-10.919655799865723,-2.7722952365875244,3.2783830165863037,-3.4834980964660645,2.1227211952209473,3.997581720352173,1.5831557512283325,2.7220535278320312,-5.1041646003723145
0.28540629148483276,0.18744763731956482,917.2380274409414,833.6482082928641,1735.8154296875,0.053059895833333336,-269.1772155761719,157.4519500732422,-35.05873489379883,15.454848289489746,32.754032135009766,-29.531982421875,-23.030345916748047,-13.677237510681152,-14.133223533630371,15.843671798706055,5.856525897979736,-18.17539405822754,0.7553082704544067,3.84273099899292,-10.85917854309082,-7.4138970375061035,-11.383333206176758,-13.309834480285645,-0.14450666308403015,-0.2552195191383362
0.31376612186431885,0.09904579818248749,1068.3168122016239,936.7527007132157,2230.224609375,0.06832449776785714,-309.8471374511719,156.7541961669922,-40.14406204223633,23.41206932067871,46.09912109375,-29.65224838256836,-21.138469696044922,-2.223982095718384,-17.66575813293457,3.8510608673095703,8.49736213684082,-8.719146728515625,11.163467407226562,11.582152366638184,-15.29025936126709,-3.6338143348693848,9.771722793579102,-4.8341898918151855,-3.890775680541992,4.222264766693115
0.2534485161304474,0.035109743475914,561.9974632634126,536.7777125600048,886.7764559659091,0.03093927556818182,-460.6549072265625,215.44976806640625,5.775691509246826,-0.621188759803772,18.18315887451172,-8.023540496826172,3.081484794616699,-1.9781244993209839,-26.97210693359375,-5.316511154174805,8.322373390197754,-15.376750946044922,-14.725902557373047,-1.6900452375411987,-8.15617847442627,-6.872706413269043,1.5811442136764526,1.495019555091858,4.698690414428711,7.064692497253418
0.29597872495651245,0.16224458813667297,767.8362279129833,663.3365956930259,1399.658203125,0.04478624131944445,-290.96429443359375,174.1110076904297,-21.14557456970215,3.1757583618164062,32.99645233154297,-9.829547882080078,-11.761383056640625,-7.424092769622803,-17.26042938232422,-0.8687939047813416,3.51405668258667,-6.36509370803833,1.4300870895385742,-1.0127408504486084,-9.196125030517578,0.15915189683437347,0.22172054648399353,-8.18508529663086,-3.552948474884033,1.3289380073547363
0.31727543473243713,0.1218031644821167,723.7122325883689,527.2098430408784,1252.0660400390625,0.054300944010416664,-325.6448669433594,189.73585510253906,16.315351486206055,-11.922508239746094,-0.17253334820270538,-11.797066688537598,-6.234495162963867,-11.727607727050781,-20.64514923095703,2.69484806060791,10.214438438415527,-6.9216132164001465,-2.921849489212036,-0.4257567822933197,-12.647510528564453,-5.540144443511963,4.890022277832031,-0.06072588637471199,2.2483837604522705,6.08984375
0.3758026659488678,0.019547345116734505,822.9941493863276,779.4375384652196,1684.97314453125,0.04541015625,-436.7091369628906,235.8094940185547,-45.96555709838867,15.967869758605957,48.30277633666992,-36.491607666015625,-23.06822395324707,3.435746431350708,-7.030431270599365,21.122663497924805,17.0799503326416,-19.225622177124023,-5.131046772003174,6.8834614753723145,-10.14774227142334,-6.059753894805908,2.368136167526245,-1.1227794885635376,0.30156204104423523,-0.5753117203712463
0.2832346558570862,0.022430414333939552,736.9039745748445,759.3792079019339,1495.2117919921875,0.036031087239583336,-458.1859130859375,217.25115966796875,-33.3829231262207,15.217984199523926,36.386451721191406,-25.332273483276367,-4.805310249328613,-0.5217906832695007,-19.155017852783203,14.927592277526855,13.462952613830566,-15.596705436706543,1.4185243844985962,6.751064300537109,-7.782672882080078,-0.353799432516098,0.012746989727020264,-3.6651885509490967,3.8814446926116943,-1.0402520895004272
0.30965057015419006,0.05901443213224411,1023.6689398441399,831.8864019612289,2063.5986328125,0.055573640046296294,-347.6319885253906,220.8844451904297,-63.78361129760742,5.419442176818848,38.50208282470703,-43.027645111083984,-17.50182342529297,7.350330352783203,-21.232723236083984,1.6307075023651123,20.813547134399414,4.27781343460083,1.8453526496887207,-0.4866049587726593,-0.21146506071090698,1.4589461088180542,-13.379498481750488,-5.579248905181885,9.405050277709961,-8.30671501159668
0.35511279106140137,0.09436753392219543,921.4956285338818,1027.8557999882012,2062.6541940789475,0.035721628289473686,-343.2591552734375,167.28231811523438,-7.224256992340088,68.376708984375,45.005252838134766,-39.418548583984375,5.360745906829834,5.112269878387451,-40.5974235534668,-4.508325576782227,3.9348642826080322,-24.285621643066406,-0.7464758157730103,6.677035331726074,-12.758134841918945,-3.1657543182373047,-0.5586287379264832,-6.609882354736328,3.914041519165039,2.872556209564209
0.437003493309021,0.037863682955503464,1066.0570587996158,991.0684657066116,2244.83642578125,0.06571451822916667,-396.3533630371094,185.5685577392578,-45.78010177612305,53.59356689453125,73.56412506103516,-28.48627281188965,-19.035938262939453,0.8505220413208008,-12.000656127929688,2.1044952869415283,-12.339897155761719,-19.160825729370117,9.463276863098145,2.459083080291748,-4.454277515411377,9.177108764648438,-4.438372611999512,-4.624382019042969,7.878820896148682,-10.299001693725586
0.3127899765968323,0.24104636907577515,906.3490774151885,677.537227887575,1396.3814113451087,0.06557829483695653,-241.90548706054688,167.92471313476562,-27.6890926361084,-3.2673163414001465,14.019026756286621,-25.667760848999023,-13.522600173950195,-10.82409954071045,-18.832256317138672,4.8352251052856445,4.702788829803467,-6.589476108551025,2.9880733489990234,-1.725531816482544,-4.652108192443848,2.9422473907470703,-8.287771224975586,-10.128377914428711,1.451499104499817,-4.121657848358154
0.28305599093437195,0.114072285592556,1216.7933865265009,896.1612443118689,2308.23974609375,0.0771484375,-300.22906494140625,132.7233428955078,-43.511390686035156,22.854005813598633,50.26065444946289,-28.64092254638672,-32.38860321044922,-7.875057697296143,-16.905109405517578,-4.012685775756836,5.2695088386535645,-5.901724815368652,0.5565593242645264,6.009129047393799,-0.23328767716884613,1.1445956230163574,-1.1392011642456055,-6.439929485321045,-4.249120235443115,-3.71533465385437
0.37542301416397095,0.019436292350292206,1161.6106584524439,993.8001910788705,2370.6099076704545,0.07537286931818182,-462.6122741699219,178.61727905273438,-48.62417221069336,34.45486068725586,38.74922180175781,-54.8733024597168,-25.670618057250977,-5.5929484367370605,-24.68865394592285,6.070297718048096,2.6906397342681885,-15.0446138381958,13.685689926147461,6.2576985359191895,-15.988653182983398,3.431795597076416,2.388414144515991,-8.509993553161621,6.085447788238525,2.728208303451538
0.3210623860359192,0.15082022547721863,757.9442812087661,613.5696988038201,1350.280340786638,0.050966460129310345,-273.9439697265625,189.3089599609375,-8.183371543884277,-23.106464385986328,10.134238243103027,-9.903046607971191,-9.13637638092041,2.686936378479004,-9.966646194458008,-4.474359035491943,12.080373764038086,3.3821280002593994,-4.428541660308838,2.9295544624328613,4.565539836883545,1.8702679872512817,-1.3249168395996094,-8.919879913330078,-9.998424530029297,-2.7828731536865234
0.36039334535598755,0.16627342998981476,866.5014485257614,776.7449842301704,1768.4912109375,0.044308035714285716,-252.92750549316406,214.8238067626953,-50.73850631713867,0.6939770579338074,44.87296676635742,-23.473989486694336,-18.079376220703125,6.238961696624756,-7.618865013122559,1.5486215353012085,6.958868503570557,-1.8552954196929932,-2.007431745529175,-12.85244369506836,-11.63669204711914,5.148128509521484,-2.3837640285491943,-4.349250793457031,9.3966703414917,-1.9073749780654907
0.3773212134838104,0.138633131980896,717.7613535134233,619.3159696076516,1279.958926930147,0.04690372242647059,-279.04248046875,177.99374389648438,1.9121721982955933,-24.942031860351562,4.754398345947266,-3.592453718185425,-5.89407205581665,0.32855015993118286,-6.9673285484313965,-2.014265537261963,9.79141902923584,3.1929478645324707,-3.3122246265411377,3.4741640090942383,7.094135284423828,2.4797723293304443,-4.205992698669434,-7.725951194763184,-2.9097821712493896,3.760205030441284
0.3318805694580078,0.12362945079803467,749.1511006357397,567.6658868503345,1281.6741943359375,0.054280598958333336,-317.1094055175781,204.00634765625,-0.16016197204589844,-13.903349876403809,0.8654614090919495,-20.364288330078125,-4.724992752075195,-5.733066558837891,-21.27468490600586,5.38606071472168,13.312324523925781,-8.743648529052734,-2.0233209133148193,-0.5900810360908508,-17.251787185668945,-5.728640079498291,5.968266010284424,-3.4723711013793945,1.7556877136230469,7.8338799476623535
0.43265458941459656,0.22035802900791168,974.5325519351385,827.7499613384504,1887.2810609879032,0.06475239415322581,-210.35252380371094,208.0316619873047,-52.8389778137207,3.3373968601226807,39.31861877441406,-28.769018173217773,-16.46344757080078,1.3693873882293701,-14.128530502319336,3.378898859024048,7.106472969055176,-4.986773490905762,-3.418184757232666,-17.20977210998535,-15.992341995239258,4.785294055938721,-5.2274298667907715,-9.46670913696289,6.70377779006958,-3.0563058853149414
0.20881593227386475,0.02285323664546013,836.5244508060875,947.3594163565343,2127.8204666940787,0.032380756578947366,-500.4757385253906,174.5170440673828,-21.31092643737793,58.20532989501953,51.280574798583984,-46.32390213012695,-16.346094131469727,12.832680702209473,-20.502485275268555,-7.607865810394287,5.0988054275512695,-14.029184341430664,-7.3794989585876465,3.8888943195343018,-0.14376166462898254,-1.5873640775680542,-5.698764324188232,-3.3400208950042725,1.2006111145019531,-7.886765480041504
0.2232489287853241,0.045657623559236526,800.9237886388693,868.4706855662885,1640.1123046875,0.044230143229166664,-437.041259765625,145.96885681152344,-3.649611711502075,64.2984390258789,53.4216423034668,-39.240020751953125,-15.021797180175781,9.188178062438965,-28.767210006713867,-16.25420570373535,2.553692102432251,-19.12024688720703,-15.006617546081543,0.5734230875968933,-4.397566318511963,-2.0070364475250244,1.6996780633926392,-0.2428227663040161,5.41055154800415,4.084333896636963
0.3590722978115082,0.03439725562930107,645.3207188243616,531.0755294693407,1122.418212890625,0.0427734375,-458.2294921875,220.20474243164062,12.688175201416016,-1.912583351135254,7.348288059234619,-28.40366554260254,-12.505875587463379,2.8138163089752197,-17.174312591552734,-6.524595737457275,7.604720115661621,-8.552070617675781,-7.991765022277832,4.863041400909424,-0.964152455329895,-4.588357925415039,0.19962313771247864,-1.692486047744751,-3.6818339824676514,-1.7450155019760132
0.3503539264202118,0.022587386891245842,888.7305457410238,852.9918650860187,1684.6142578125,0.04586588541666667,-411.21533203125,232.19117736816406,-46.96345138549805,13.556868553161621,41.01941680908203,-34.93612289428711,-20.76804542541504,0.2519087493419647,-7.924618244171143,21.03327751159668,16.81740379333496,-15.141247749328613,-4.591732501983643,2.912010431289673,-7.708642482757568,-3.431439161300659,-1.3094735145568848,-0.6542007327079773,4.36579704284668,-1.2684434652328491
0.3081866502761841,0.03722674027085304,825.0097974639859,922.9864718428843,1545.3239889705883,0.036391314338235295,-429.8576965332031,181.6750946044922,-13.936458587646484,48.95273971557617,40.538726806640625,-50.837162017822266,-22.424484252929688,2.518073797225952,-29.19366455078125,-8.244416236877441,9.819474220275879,-11.981929779052734,-6.260225296020508,2.244344711303711,-6.135889053344727,0.4357593059539795,-1.3920611143112183,-9.651317596435547,3.1755003929138184,5.409754753112793
0.2933599054813385,0.11102227121591568,991.8555222271967,993.8321643099238,2428.125,0.039341517857142856,-310.2622375488281,152.76829528808594,-14.337693214416504,47.11516189575195,24.72214126586914,-61.895904541015625,-19.077245712280273,7.7146430015563965,-23.603939056396484,0.9601863622665405,13.227733612060547,-14.470848083496094,-6.931490421295166,5.884476661682129,1.4073941707611084,7.110398769378662,4.491373538970947,-4.206109046936035,-1.3384249210357666,-0.9572036266326904
0.24608805775642395,0.12326550483703613,385.4502055177012,601.6689261246347,473.73046875,0.019000509510869564,-463.3221435546875,99.33433532714844,52.323265075683594,90.23152160644531,75.31881713867188,-1.1448768377304077,-13.454113960266113,11.801673889160156,-11.197397232055664,-42.692447662353516,-28.80382537841797,-6.980959892272949,-17.278226852416992,-26.36052894592285,-4.7669525146484375,7.63187313079834,-3.5772080421447754,3.047623634338379,14.758770942687988,0.7232555747032166
0.3041000962257385,0.09898777306079865,1066.1707552022742,923.6593977733653,2229.45556640625,0.06912667410714286,-310.03656005859375,156.57765197753906,-40.34160614013672,23.219806671142578,46.168052673339844,-29.682952880859375,-21.291629791259766,-2.0156595706939697,-17.455463409423828,3.810312271118164,8.624990463256836,-8.719949722290039,10.749181747436523,11.229609489440918,-15.532120704650879,-3.8044912815093994,9.858329772949219,-4.860341548919678,-4.023606777191162,4.442537307739258
0.3994326889514923,0.1835276335477829,1111.1974748790692,1037.7871442896883,2400.567626953125,0.05998883928571429,-265.9540710449219,165.0966796875,-33.93471908569336,60.50415802001953,60.31977462768555,-44.9736213684082,-16.01117515563965,11.948232650756836,-23.831039428710938,-12.784147262573242,-0.16713348031044006,-10.058427810668945,-3.9983909130096436,-6.977785587310791,-4.219822406768799,9.047284126281738,-4.6200690269470215,-11.258955955505371,1.5764100551605225,-2.0689289569854736
0.3437718451023102,0.11977896839380264,756.3452637636268,547.838715675663,1297.37548828125,0.052455357142857144,-323.20709228515625,211.3492431640625,-4.7819342613220215,-21.263952255249023,12.666097640991211,-13.993524551391602,-25.915151596069336,-16.382387161254883,-8.721039772033691,6.615448474884033,9.527087211608887,0.6669187545776367,-1.629212498664856,-8.620196342468262,-10.674924850463867,1.1001501083374023,1.6335279941558838,-3.1012394428253174,2.642019748687744,1.6433231830596924
0.25457626581192017,0.028101148083806038,859.5566785135682,818.424267080518,1642.8855202414773,0.051225142045454544,-459.2197570800781,160.3913116455078,-24.25617027282715,29.548372268676758,34.934547424316406,-39.52669906616211,-24.388805389404297,-4.4093217849731445,-13.31860637664795,7.7716779708862305,1.1297072172164917,-16.220426559448242,6.258013725280762,2.9848480224609375,-17.21019172668457,-3.0012476444244385,-1.5088775157928467,-13.763940811157227,-4.136471271514893,-3.725694179534912
0.340834379196167,0.0380437932908535,906.2716834988624,842.6838648293636,1873.8372802734375,0.054117838541666664,-396.3160705566406,220.282958984375,-50.43556594848633,20.305721282958984,54.21644973754883,-29.12872314453125,-15.05083179473877,2.563185453414917,-25.208139419555664,-4.944440841674805,12.68899154663086,1.8476991653442383,2.8299062252044678,-0.6760833859443665,0.9691243767738342,3.977001190185547,-14.567669868469238,-10.252159118652344,7.859111785888672,-4.872124671936035
0.3636363744735718,0.03835946321487427,1030.0388948237285,807.07238884533,1808.2996715198863,0.05994762073863636,-413.3583068847656,204.02374267578125,-74.2938003540039,-4.67356538772583,23.37000846862793,-37.13109588623047,1.490861177444458,6.819291591644287,-20.50242805480957,14.087377548217773,10.116846084594727,-18.808021545410156,0.4557795226573944,0.3999854028224945,-13.794705390930176,-1.822238802909851,-4.133794784545898,-9.438809394836426,-1.0748275518417358,-4.679725170135498
0.3232578635215759,0.021699152886867523,896.391756513893,867.1253815319078,1933.502197265625,0.046590169270833336,-432.3577575683594,205.80332946777344,-39.4803352355957,23.59125518798828,42.169368743896484,-44.3504638671875,-28.745994567871094,1.1300512552261353,-10.593555450439453,10.787028312683105,11.199851989746094,-12.358857154846191,4.090017795562744,9.249741554260254,-11.01668643951416,-4.014101505279541,5.846683502197266,-3.7876646518707275,-6.679649353027344,-1.3643651008605957
0.42589476704597473,0.028959544375538826,1111.849663989694,940.3796401464682,2274.689275568182,0.08180930397727272,-416.6300048828125,195.41912841796875,-48.18100357055664,43.89056396484375,70.71898651123047,-31.847797393798828,-28.894813537597656,-8.002588272094727,-22.063718795776367,-0.8826671242713928,3.5560452938079834,-6.760618209838867,6.731457710266113,6.488351345062256,1.7754765748977661,1.839271903038025,-7.930374622344971,1.2272906303405762,5.972555637359619,-13.857336044311523
